filename,category,predicted
23-070_Schomp_BMW_CDs_-_E.png,bordered,bordered
B050823BSM_MILLBRAE_STATI.png,bordered,bordered
CATHAY_INNOVATION_101_MIS.png,bordered,bordered
CEDARSSINAI_MARINA_BREAST.png,borderless,borderless
GENESIS_OF_LITTLETON__MCD.png,borderless,borderless
Highlands_Home_Assisted_L.png,borderless,borderless
Ikea_-_Southlake_TX_-_Sta.png,bordered,bordered
JobStatusReport_L00000285.png,row_bordered,row_bordered
LinqWQellness.png,row_bordered,row_bordered
NORTHERN_ISLAND_BUREAU__T.png,borderless,borderless
National_Grid-_Meter_Shop.png,borderless,borderless
Quotation_job-48267_09-14.png,row_bordered,row_bordered
Quote_PROJECT232425641783.png,borderless,borderless
Quote_Request_sd_002.png,bordered,bordered
Resorts_World_Las_Vegas_Q.png,borderless,borderless
STX23-275461_HILSA.png,borderless,borderless
ULYSSES_S_GRANT_HIGH_SCHO.png,row_bordered,bordered
nlc_quote.png,row_bordered,row_bordered
result_table_img_100481_1_1711540429.jpg,row_bordered,row_bordered
result_table_img_100579_0_1711486893.jpg,bordered,bordered
result_table_img_100745_0_1711542765.jpg,bordered,bordered
result_table_img_101204_4_1711575225.jpg,row_bordered,row_bordered
result_table_img_101221_0_1711576875.jpg,borderless,borderless
result_table_img_102058_0_1711977331.jpg,row_bordered,row_bordered
result_table_img_10255_0_1666630167.jpg,borderless,borderless
result_table_img_102697_1_1712072813.jpg,bordered,bordered
result_table_img_103474_0_1712178652.jpg,borderless,borderless
result_table_img_104162_2_1712331989.jpg,bordered,bordered
result_table_img_104403_0_1712349418.jpg,bordered,bordered
result_table_img_104602_7_1712588421.jpg,borderless,borderless
result_table_img_104740_0_1712598986.jpg,borderless,borderless
result_table_img_10492_0_1666286218.jpg,borderless,borderless
result_table_img_104957_0_1712667552.jpg,row_bordered,row_bordered
result_table_img_105117_0_1712679128.jpg,row_bordered,borderless
result_table_img_105237_3_1712687589.jpg,borderless,borderless
result_table_img_105581_0_1712761624.jpg,bordered,bordered
result_table_img_105633_6_1712764942.jpg,row_bordered,row_bordered
result_table_img_105739_0_1712771587.jpg,bordered,bordered
result_table_img_106117_0_1712849227.jpg,borderless,borderless
result_table_img_106134_1_1712850705.jpg,bordered,bordered
result_table_img_106328_0_1712863057.jpg,bordered,bordered
result_table_img_106669_0_1712940607.jpg,borderless,borderless
result_table_img_106674_0_1712940255.jpg,bordered,bordered
result_table_img_106807_0_1712949960.jpg,bordered,bordered
result_table_img_106886_0_1712960577.jpg,borderless,borderless
result_table_img_107157_0_1713199787.jpg,borderless,borderless
result_table_img_107238_0_1713206605.jpg,row_bordered,row_bordered
result_table_img_107329_0_1713214439.jpg,bordered,bordered
result_table_img_107586_0_1713285751.jpg,row_bordered,row_bordered
result_table_img_107846_1_1713307936.jpg,borderless,borderless
result_table_img_108346_0_1713389242.jpg,row_bordered,row_bordered
result_table_img_10840_0_1666735331.jpg,row_bordered,row_bordered
result_table_img_108910_0_1713478349.jpg,borderless,borderless
result_table_img_110015_0_1713829552.jpg,borderless,borderless
result_table_img_11402_0_1667311145.jpg,row_bordered,row_bordered
result_table_img_11415_0_1667313284.jpg,bordered,bordered
result_table_img_11843_5_1667587728.jpg,borderless,borderless
result_table_img_12151_0_1667941554.jpg,borderless,borderless
result_table_img_12282_0_1668033894.jpg,bordered,bordered
result_table_img_12417_0_1668100956.jpg,bordered,bordered
result_table_img_13452_0_1669129132.jpg,bordered,bordered
result_table_img_13965_0_1669664946.jpg,borderless,borderless
result_table_img_14098_0_1669743023.jpg,row_bordered,row_bordered
result_table_img_14207_0_1669827015.jpg,row_bordered,row_bordered
result_table_img_14285_1_1669878403.jpg,bordered,bordered
result_table_img_14888_2_1670427318.jpg,row_bordered,row_bordered
result_table_img_15950_0_1671452596.jpg,bordered,bordered
result_table_img_16233_0_1671573769.jpg,bordered,bordered
result_table_img_16489_2_1671730564.jpg,row_bordered,row_bordered
result_table_img_17940_0_1673361386.jpg,row_bordered,row_bordered
result_table_img_18156_0_1673461151.jpg,borderless,borderless
result_table_img_18324_0_1673559879.jpg,bordered,bordered
result_table_img_18711_0_1674056584.jpg,bordered,bordered
result_table_img_18721_0_1673997363.jpg,borderless,borderless
result_table_img_19146_0_1674250865.jpg,row_bordered,row_bordered
result_table_img_19737_0_1674755349.jpg,bordered,bordered
result_table_img_20008_15_1675088103.jpg,row_bordered,bordered
result_table_img_20008_6_1675091327.jpg,row_bordered,row_bordered
result_table_img_20160_0_1675318489.jpg,bordered,bordered
result_table_img_21356_0_1675951621.jpg,row_bordered,row_bordered
result_table_img_21651_0_1676062688.jpg,borderless,borderless
result_table_img_21926_0_1676392944.jpg,borderless,borderless
result_table_img_22209_1_1676496613.jpg,row_bordered,row_bordered
result_table_img_22561_1_1676899733.jpg,row_bordered,row_bordered
result_table_img_23391_2_1677266370.jpg,row_bordered,row_bordered
result_table_img_23445_0_1677353298.jpg,bordered,bordered
result_table_img_23647_0_1677546264.jpg,row_bordered,row_bordered
result_table_img_23698_0_1677599861.jpg,borderless,borderless
result_table_img_23803_1_1677628156.jpg,bordered,bordered
result_table_img_23867_0_1677689691.jpg,bordered,bordered
result_table_img_24077_0_1677777527.jpg,row_bordered,row_bordered
result_table_img_24608_0_1678231151.jpg,bordered,bordered
result_table_img_25988_0_1678993729.jpg,bordered,bordered
result_table_img_26270_0_1679330947.jpg,bordered,bordered
result_table_img_27287_22_1679960205.jpg,borderless,borderless
result_table_img_27458_2_1680033421.jpg,bordered,bordered
result_table_img_27673_0_1680120684.jpg,borderless,borderless
result_table_img_30411_3_1681938346.jpg,row_bordered,row_bordered
result_table_img_30872_0_1682351381.jpg,borderless,borderless
result_table_img_31306_0_1682532034.jpg,row_bordered,row_bordered
result_table_img_31424_3_1682604029.jpg,row_bordered,row_bordered
result_table_img_31428_1_1682607527.jpg,borderless,borderless
result_table_img_32428_2_1683151503.jpg,bordered,bordered
result_table_img_32938_2_1683562794.jpg,row_bordered,row_bordered
result_table_img_33234_1_1683659734.jpg,row_bordered,row_bordered
result_table_img_33277_0_1689628862.jpg,bordered,bordered
result_table_img_33452_0_1683744548.jpg,borderless,borderless
result_table_img_33966_0_1684156523.jpg,bordered,bordered
result_table_img_3397_0_1642793050.jpg,bordered,bordered
result_table_img_34457_0_1684332443.jpg,bordered,bordered
